,year,factor,1.0,2.0,3.0,4.0,5.0,H-L
0,2008-01-01,GL,0.6775496450989353,0.7361432039309472,0.6829284850388764,0.7054182016477017,0.4117075272674807,0.2658421178314546
1,2009-01-01,GL,0.9083891888342629,1.0173100319509094,0.9689830557424467,1.1081295847829442,0.724798911682448,0.18359027715181486
2,2010-01-01,GL,1.18728912055466,1.3144162871033527,1.2491211029389184,1.566592404037733,0.8469166547287104,0.3403724658259497
3,2011-01-01,GL,1.143080244800252,1.3642962136641967,1.0832589032785016,1.406204620208679,0.8654468269316745,0.2776334178685774
4,2012-01-01,GL,1.3627534798399736,1.6069220198056569,1.3363766561383155,1.7561617420658464,1.042920308224242,0.31983317161573166
5,2013-01-01,GL,1.9908922169222087,2.3179397982852823,1.852376995120186,2.3991258439502294,1.7235432558501869,0.2673489610720219
6,2014-01-01,GL,2.2578386716619243,2.5474748577074413,1.9696946809819813,2.359872840524054,1.9039677662735823,0.353870905388342
7,2015-01-01,GL,2.35564661908129,2.2249986922552276,1.9159080834456321,2.384071397057973,1.8879806939641461,0.4676659251171438
8,2016-01-01,GL,2.8792876766613618,2.346124875835538,2.3793808810537347,2.8065002702000896,2.044610287570472,0.8346773890908898
9,2017-01-01,GL,3.655170438997984,2.8570657707788163,3.0343903228779032,3.799744933896741,2.4852584964046116,1.1699119425933726
10,2018-01-01,GL,3.6915294089359993,2.757913889240008,2.904778169767422,3.573163447437567,2.616323357895758,1.0752060510402415
11,2019-01-01,GL,4.624110915858174,3.5537935299092016,3.4235816398206906,4.402781536999784,3.1352337802840657,1.4888771355741084
12,2008-01-01,SC,,,0.6103771524777521,,,
13,2009-01-01,SC,,,0.9892418949136961,,,
14,2010-01-01,SC,,,1.2400550890819273,,,
15,2011-01-01,SC,,,1.1327689799884266,,,
16,2012-01-01,SC,,,1.3777174956487725,,,
17,2013-01-01,SC,,,2.1321316877537293,,,
18,2014-01-01,SC,,,2.2057297716388615,,,
19,2015-01-01,SC,,,2.192968958224552,,,
20,2016-01-01,SC,,,2.459771582219067,,,
21,2017-01-01,SC,,,3.1121978076341197,,,
22,2018-01-01,SC,,,3.0602111140817096,,,
23,2019-01-01,SC,,,3.775452311412918,,,
24,2008-01-01,RS,0.45666619644263784,0.6768991032374305,0.6629297643771956,0.6810569672379256,0.6554394385563406,-0.19877324211370273
25,2009-01-01,RS,0.6288112044610628,1.2289662473892404,0.9473559809897961,1.0272502809960573,0.9535949007059769,-0.3247836962449141
26,2010-01-01,RS,0.7845026218627605,1.600515919293578,1.4172116811828246,1.3527473288027092,1.1075412968014178,-0.32303867493865723
27,2011-01-01,RS,0.8326323149347418,1.3424259618172434,1.4440535545307776,1.1707196765697367,1.1225830005569273,-0.2899506856221855
28,2012-01-01,RS,1.0049493495346467,1.6443949371368232,1.7426505232686382,1.4239437824484282,1.3644653902682473,-0.35951604073360066
29,2013-01-01,RS,1.4078681654917486,2.2621178119886993,2.4517665272207525,2.054255854650124,2.344570970281473,-0.9367028047897243
30,2014-01-01,RS,1.314314832259168,2.4340293350490527,2.8476442036215657,2.21602365296566,2.5494558937597347,-1.2351410615005667
31,2015-01-01,RS,1.2947670623046472,2.541400538062281,2.706135180943764,2.2866165950394532,2.5174802146413775,-1.2227131523367303
32,2016-01-01,RS,1.3047717420364628,3.064763886002553,3.291249942993507,2.709925972332565,2.9124478660995416,-1.6076761240630788
33,2017-01-01,RS,1.718334741742761,3.6002019688174296,4.265298574064056,3.3598827491952363,3.8005037832508766,-2.0821690415081155
34,2018-01-01,RS,1.7142152257679588,3.5232813843054847,4.151544127470433,3.3486792857210284,3.6846065608399647,-1.970391335072006
35,2019-01-01,RS,2.060449020815763,4.194675197077047,5.217983800680386,4.18765667199897,4.6931402812569605,-2.6326912604411974
36,2008-01-01,LE,0.44810644195347804,0.6245776216365055,0.6954973541285073,0.6492658828593137,0.7111886565396438,-0.26308221458616576
37,2009-01-01,LE,0.689598222510691,1.1379705877602897,0.932812544232149,0.9119258338419012,1.0224927422167767,-0.33289451970608563
38,2010-01-01,LE,0.9054025618973314,1.3890894103773515,1.0645038568496206,1.373568968364013,1.3310863381911846,-0.42568377629385323
39,2011-01-01,LE,1.0109198851968642,1.1751954741609716,0.8905642138532043,1.394513296024436,1.3085631460205838,-0.2976432608237196
40,2012-01-01,LE,1.213628154477334,1.3706474323611662,1.0455380805039511,1.6921789415274968,1.6556772646610105,-0.44204911018367654
41,2013-01-01,LE,1.7503940739295767,1.9032240609671263,1.4909175894187385,2.31306779362681,2.8164592929494927,-1.066065219019916
42,2014-01-01,LE,1.834078743393647,2.2158616492716097,1.6289630516289573,2.5490616871512555,2.642020703605609,-0.807941960211962
43,2015-01-01,LE,1.8609084467778225,2.259086757283819,1.7312781833259605,2.1257645844325834,2.6276020684825756,-0.7666936217047531
44,2016-01-01,LE,,,1.9419102401288937,,,
45,2017-01-01,LE,,,2.4569796787794367,,,
46,2018-01-01,LE,,,2.4159378628280574,,,
47,2019-01-01,LE,,,2.9805976935618146,,,
48,2008-01-01,sic,0.6862929235814716,0.4692840345056748,0.6110692027780522,0.7128691536976282,0.6956655018757216,-0.009372578294249978
49,2009-01-01,sic,1.0009287275442085,0.6684197911615767,1.1201871900558555,1.0976784008526055,0.9521363723195513,0.04879235522465719
50,2010-01-01,sic,1.45168369276591,0.8574119953096365,1.294170469809054,1.408250018526761,1.2504437753776265,0.2012399173882835
51,2011-01-01,sic,1.5180024197102677,0.9310060251841341,1.105224328288667,1.1578158509101557,1.2938104443073115,0.2241919754029562
52,2012-01-01,sic,1.8166535457345088,1.1168793913475688,1.3526101478851411,1.4217383640025387,1.5914694019598545,0.22518414377465423
