,year,factor,1.0,2.0,3.0,4.0,5.0,H-L
0,2008-01-01,GL,0.6883369679494655,0.7227504142472244,0.5288404897134631,0.6899220200335059,0.6652600421882561,0.023076925761209455
1,2009-01-01,GL,1.1705119674685587,0.9504825440837185,0.6553003386153299,0.899877907380706,1.0317805465437502,0.1387314209248085
2,2010-01-01,GL,1.3624048998482745,1.1343717664510606,0.8910455784331179,1.01339229349227,1.3974717677783468,-0.0350668679300723
3,2011-01-01,GL,1.5618485762251948,1.2921316335292892,0.9030435746141576,1.1243558722983527,1.426455103890201,0.13539347233499388
4,2012-01-01,GL,1.6603329810256056,1.5285901323393842,0.943587826282005,1.2630670112962472,1.7286656275821777,-0.06833264655657212
5,2013-01-01,GL,2.1982445614789357,2.1590192033855264,1.4232266019185547,1.5183290208959865,1.9029602204801968,0.2952843409987389
6,2014-01-01,GL,2.3485205385335695,2.154332171362945,1.323714562430181,1.6432382463104325,1.9292320154965692,0.41928852303700026
7,2015-01-01,GL,2.2243437134085724,2.0999160489862,0.9673029418991246,1.725826445284446,1.4624917296188131,0.7618519837897593
8,2016-01-01,GL,2.441385442782147,2.581869110649202,1.2496059537369266,1.9540799147172636,1.8954686709496091,0.5459167718325377
9,2017-01-01,GL,2.6755916470694543,2.7116625887713237,1.5694355734325565,2.074567211764507,2.0596762055624094,0.6159154415070449
10,2018-01-01,GL,2.794082579901003,2.329143036982082,1.2860901068162471,2.358387623426697,1.57909102829497,1.2149915516060332
11,2019-01-01,GL,3.217944755386944,2.375577675204537,1.589289261976537,2.5272685264602077,1.633050826464517,1.5848939289224269
12,2008-01-01,SC,,,0.6705994975604341,,,
13,2009-01-01,SC,,,0.9487739637875564,,,
14,2010-01-01,SC,,,1.175427021943102,,,
15,2011-01-01,SC,,,1.2765216971595852,,,
16,2012-01-01,SC,,,1.4365087024770808,,,
17,2013-01-01,SC,,,1.8811484369326674,,,
18,2014-01-01,SC,,,1.916883068989281,,,
19,2015-01-01,SC,,,1.7023529195179263,,,
20,2016-01-01,SC,,,2.0899361083481995,,,
21,2017-01-01,SC,,,2.3382081876701184,,,
22,2018-01-01,SC,,,2.1349268263379133,,,
23,2019-01-01,SC,,,2.352024522052373,,,
24,2008-01-01,RS,0.6951812058353103,0.6080472848548374,0.7556886927987945,0.6424794739150582,0.6516008303981707,0.04358037543713955
25,2009-01-01,RS,1.0384594884561709,0.8630125330388465,1.115190034460447,0.8799705669695518,0.8510369368510058,0.18742255160516508
26,2010-01-01,RS,1.45019175206015,1.0785006543134643,1.3355350347903814,1.0118758279191333,1.0260894635351328,0.4241022885250172
27,2011-01-01,RS,1.774353821845934,1.247160700338976,1.3097042654814068,1.060276888661979,1.050639607230539,0.723714214615395
28,2012-01-01,RS,1.9545621449984762,1.3449955070062,1.3541965557057019,1.2140021574057493,1.3280541430448165,0.6265080019536597
29,2013-01-01,RS,2.478351509535116,1.7192045889137344,1.8879647878537267,1.5570608878491146,1.759260605009863,0.7190909045252529
30,2014-01-01,RS,3.0895544707945373,1.8402134383976538,1.8107053097271006,1.4997821822489878,1.5250437322464345,1.5645107385481027
31,2015-01-01,RS,2.551688741808696,1.6853672646023705,1.4754912676905936,1.4680595021320122,1.3857989574602976,1.1658897843483986
32,2016-01-01,RS,2.8622115948260385,2.0442779108838165,1.7191496890603217,2.0470855135873562,1.7241721264431749,1.1380394683828636
33,2017-01-01,RS,2.71337131117518,2.30766523352668,2.0889110541401386,2.3230128309203506,1.996248371698532,0.7171229394766478
34,2018-01-01,RS,2.5033490605003546,2.014725415424229,1.8681518979738074,2.5488312171167617,1.5751519215663783,0.9281971389339763
35,2019-01-01,RS,2.6770266793991255,2.426504605510846,1.7965653102347199,2.5217080809778034,2.0178001978116966,0.6592264815874289
36,2008-01-01,LE,0.6385128089071992,0.6142381372452947,0.7558725549327755,0.7747264653247156,0.569647521392186,0.0688652875150132
37,2009-01-01,LE,0.9489001620337311,0.970898467276226,0.9598795732951965,1.0056917414585531,0.8227874397951532,0.12611272223857783
38,2010-01-01,LE,1.0725992042589936,1.2939947761598576,1.1456261092710265,1.2204057027705126,1.0642037795495198,0.008395424709473742
39,2011-01-01,LE,1.3861103960819692,1.2250202582556935,1.2803172455382215,1.2258173061043045,1.155758541129779,0.23035185495219013
40,2012-01-01,LE,1.5724335429174634,1.4710037806935161,1.5203642570516476,1.2930186686312213,1.2136883147917863,0.3587452281256771
41,2013-01-01,LE,1.9494787141396857,1.8260289380874493,1.982212420324894,1.8352443953116804,1.6304487862128187,0.3190299279268669
42,2014-01-01,LE,2.0173061337751297,1.8495280069383466,1.9802774347236207,2.0462255070256257,1.5182907772610097,0.49901535651412
43,2015-01-01,LE,1.8814394156406185,1.356103943310853,1.99472954774224,1.693069419364009,1.4651362931363963,0.4163031225042222
44,2016-01-01,LE,,,2.448879583321725,,,
45,2017-01-01,LE,,,2.7397920297509164,,,
46,2018-01-01,LE,,,2.5015973914326506,,,
47,2019-01-01,LE,,,2.755981299389303,,,
48,2008-01-01,sic,0.709491171566704,0.6022837485580977,0.6652879388877735,0.6850554013043029,0.7000959181059854,0.009395253460718678
49,2009-01-01,sic,1.0685898547652661,0.9301864335693292,0.681901021443604,0.968301802251804,1.1279846427252884,-0.05939478796002229
50,2010-01-01,sic,1.227162403327056,1.1051634238517865,0.9250623419283112,1.096038286621773,1.5301142299605646,-0.3029518266335085
51,2011-01-01,sic,1.39867673220377,1.0571049342476755,0.9044413835116235,1.4035556512601401,1.6619816243242334,-0.26330489212046326
52,2012-01-01,sic,1.6806262597913073,1.187401977479563,1.141297392521619,1.315112067796947,1.8139954213950193,-0.13336916160371204
53,2013-01-01,sic,2.549292853224123,1.5509836412394467,1.425034319987063,1.6534520727321307,2.179524875604415,0.3697679776197078
54,2014-01-01,sic,2.44633074935032,1.3690861011077256,1.6838168456282043,1.7427253111286245,2.269611619234877,0.17671913011544316
55,2015-01-01,sic,2.4869538238665516,0.9773006050923331,1.5044418610949841,1.8042805301138076,1.965398120036943,0.5215557038296086
56,2016-01-01,sic,3.017272635780938,1.206374150135722,1.9734591197929336,2.035422752763299,2.535524064078803,0.48174857170213503
57,2017-01-01,sic,3.0492924782971755,1.2752841290802772,2.889177263029108,2.237053393323937,2.5128783592644988,0.5364141190326768
